datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2023-01-01 00:00:00+00:00,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,3.0619460235107923,0.8798434107884441,-0.4992614765312293,-1.1004541896979856,-1.2009000969839743,0.3863465889507994,2.110812613774309,11.602939736192516,-20.747761356527786,80.0,80.25,98.8,88.8,49087.4,51515.0,-10.663,-12.218,-9.564,-9.841
2023-01-01 01:00:00+00:00,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,3.0619460235107923,0.8798434107884441,-0.4992614765312293,-1.1004541896979856,-1.2009000969839743,0.3863465889507994,7.3610337450093715,-12.839158150416266,78.25,81.5,93.7,83.5,48512.3,52281.9,-8.496,-11.143,-9.308,-8.451
2023-01-01 02:00:00+00:00,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,3.0619460235107923,0.8798434107884441,-0.4992614765312293,-1.1004541896979856,-1.2009000969839743,-0.5280609520674252,-6.452936032956982,78.75,82.25,91.9,81.9,48918.0,54272.1,-8.943,-10.877,-9.84,-7.172
2023-01-01 03:00:00+00:00,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,3.0619460235107923,0.8798434107884441,-0.4992614765312293,-1.1004541896979856,-7.105045859576045,-4.142873555101707,78.75,82.0,91.4,81.4,51877.9,56622.8,-9.671,-10.743,-11.377,-6.415
2023-01-01 04:00:00+00:00,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,3.0619460235107923,0.8798434107884441,-0.4992614765312293,-10.512874906745397,-4.0320279048349095,78.0,81.5,89.3,81.9,52558.1,57743.1,-9.706,-11.312,-12.68,-6.256
2023-01-01 05:00:00+00:00,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,3.0619460235107923,0.8798434107884441,-9.351012551332552,-2.8895815240534395,78.75,82.25,86.1,75.2,51000.3,56331.4,-9.372,-9.894,-14.735,-5.011
2023-01-01 06:00:00+00:00,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,3.0619460235107923,-2.389875321798416,2.2717575417540252,77.5,83.25,82.9,71.1,47681.2,52898.4,-10.21,-9.879,-14.474,-5.101
2023-01-01 07:00:00+00:00,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,2.6452101067328875,6.3068267049849585,10.010206422429338,75.75,85.0,82.7,71.9,44788.5,50254.3,-10.88,-8.674,-15.194,-5.773
2023-01-01 08:00:00+00:00,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,0.13731465254820927,12.268132477165523,14.421689809028827,73.75,82.25,86.0,77.2,43123.8,48067.0,-11.245,-11.302,-14.376,-8.049
2023-01-01 09:00:00+00:00,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,-1.0751070976693553,13.389705331066509,9.704552214483794,72.5,75.5,90.8,83.7,40944.0,44686.6,-10.695,-11.533,-13.373,-9.249
2023-01-01 10:00:00+00:00,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,0.07590835900360098,7.1895330497752,-1.3954502621465146,68.75,70.75,93.4,86.8,38691.8,41047.4,-12.645,-11.231,-11.634,-10.345
2023-01-01 11:00:00+00:00,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,0.7047476440150433,-4.535496161442841,-8.819444056049255,67.25,68.25,95.3,87.6,37733.4,38308.8,-15.41,-11.305,-12.64,-10.143
2023-01-01 12:00:00+00:00,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-1.0657980946880552,-14.352261337956874,-4.8747601030382155,66.25,66.75,95.6,84.2,37277.4,36809.9,-16.357,-10.663,-12.218,-9.564
2023-01-01 13:00:00+00:00,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-3.161844777119518,-14.938183336832813,6.560836746860746,71.25,71.0,89.0,82.4,36371.1,36345.4,-14.008,-8.496,-11.143,-9.308
2023-01-01 14:00:00+00:00,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,-2.920767144742989,-7.190592164524388,16.985786963443424,75.0,74.5,86.0,83.8,35625.3,36482.9,-14.542,-8.943,-10.877,-9.84
2023-01-01 15:00:00+00:00,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,-0.9045927194944412,1.9593947899054847,24.284588753008762,75.75,76.25,82.0,84.0,35655.0,37307.1,-13.618,-9.671,-10.743,-11.377
2023-01-01 16:00:00+00:00,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,-0.6976305287141148,6.580595304916305,27.591452853226563,75.75,76.5,80.1,85.3,35195.6,38233.9,-13.729,-9.706,-11.312,-12.68
