datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2023-01-01 00:00:00+00:00,11.444974178286984,-3.0727649341430294,84.2,54892.0,34195.3,61943.3,46639.5,-10.538
2023-01-01 01:00:00+00:00,11.147642671222627,-3.928648908312466,81.0,54239.1,34653.8,61532.5,45647.7,-8.841
2023-01-01 02:00:00+00:00,10.815551498288997,-4.757585708438458,75.4,54818.6,34947.4,61231.4,45682.5,-9.269
2023-01-01 03:00:00+00:00,10.44933207377596,-5.557834616263017,75.0,57047.7,35229.2,63417.4,45818.8,-9.442
2023-01-01 04:00:00+00:00,10.04961581197333,-6.327761911994273,76.3,57653.3,35221.4,63375.6,45416.3,-10.367
2023-01-01 05:00:00+00:00,9.617034127170946,-7.065792175163308,76.8,56237.9,36216.0,62422.8,47336.3,-9.779
2023-01-01 06:00:00+00:00,9.152218433658643,-7.770534558854959,79.0,54075.4,38752.2,59286.8,49462.2,-11.184
2023-01-01 07:00:00+00:00,8.655800145726266,-8.440824449074327,81.0,51328.9,41942.0,55868.1,53064.1,-10.805
2023-01-01 08:00:00+00:00,8.128410677663656,-9.07574517440553,85.6,49351.4,44879.7,53275.5,55104.8,-13.072
2023-01-01 09:00:00+00:00,7.570681443760644,-9.67452710730054,91.4,45978.5,47547.9,49903.8,56775.4,-13.682
2023-01-01 10:00:00+00:00,6.9832483926266296,-10.236495998166685,95.6,42059.0,48686.7,50808.7,57847.6,-11.996
2023-01-01 11:00:00+00:00,6.366771314009029,-10.761147691998465,97.4,39937.4,45330.0,48156.3,56997.8,-11.649
2023-01-01 12:00:00+00:00,5.721937347413665,-11.248079462323537,95.7,39020.3,43812.7,46317.5,55639.6,-11.912
2023-01-01 13:00:00+00:00,5.049453159001954,-11.69693759598306,95.9,38771.2,43623.8,45179.1,55493.3,-11.506
2023-01-01 14:00:00+00:00,4.350090688913548,-12.10739478085144,93.1,39312.8,44798.6,45816.7,56060.4,-10.275
2023-01-01 15:00:00+00:00,3.6247086391088077,-12.479194266624349,92.8,41522.1,47000.7,47727.9,59443.8,-11.513
2023-01-01 16:00:00+00:00,2.874345649973175,-12.812096943452774,92.5,44128.9,48273.8,51909.3,59600.6,-11.104
2023-01-01 17:00:00+00:00,2.1002520369845183,-13.105863701487673,90.8,47134.7,47721.7,58180.9,59210.2,-12.525
2023-01-01 18:00:00+00:00,1.3038330086882433,-13.360255430880017,85.8,50693.2,46531.6,62572.9,58436.2,-12.529
2023-01-01 19:00:00+00:00,0.48660526990456726,-13.575033021780728,86.0,52762.5,45076.4,60869.1,55847.7,-12.601
2023-01-01 20:00:00+00:00,-0.34969281798567203,-13.74995736434079,86.6,54495.4,43936.4,62013.1,55540.9,-13.435
2023-01-01 21:00:00+00:00,-1.2031468222151012,-13.884789348711163,89.7,54667.3,41680.1,62055.9,53502.2,-14.207
2023-01-01 22:00:00+00:00,-2.071610142335374,-13.979290867983213,92.3,55737.1,38886.0,61687.5,51819.6,-15.424
2023-01-01 23:00:00+00:00,-2.952791464874337,-14.03323153966658,93.0,55286.7,37105.5,60878.1,49825.7,-14.818
2023-01-02 00:00:00+00:00,-3.844293411221746,-14.046397837042724,92.8,53993.8,36010.7,59858.4,48600.0,-14.27
2023-01-02 01:00:00+00:00,-4.743696738045472,-14.018588822683974,87.8,53572.1,35729.4,59410.8,48198.3,-11.825
2023-01-02 02:00:00+00:00,-5.648573017340072,-13.949626366483917,80.5,54372.3,35537.7,59515.5,48996.9,-10.181
2023-01-02 03:00:00+00:00,-6.556448519261433,-13.839350313594801,74.6,56694.8,35919.3,61745.5,50647.9,-10.063
2023-01-02 04:00:00+00:00,-7.464794409628533,-13.687622397332817,72.8,57189.1,36101.5,61605.2,56457.9,-10.491
2023-01-02 05:00:00+00:00,-8.371026622788472,-13.494328258181614,74.1,55384.1,37952.8,60852.0,62927.6,-11.074
2023-01-02 06:00:00+00:00,-9.27257383655438,-13.259369296929304,75.6,52874.8,40454.4,57668.7,67278.7,-11.199
2023-01-02 07:00:00+00:00,-10.166962370930083,-12.982658059151461,80.9,49918.6,44026.4,54750.2,68906.7,-12.332
2023-01-02 08:00:00+00:00,-11.051742956467104,-12.66411047761536,81.9,48349.2,46351.9,52161.8,69704.4,-12.264
2023-01-02 09:00:00+00:00,-11.924480646705955,-12.303651153239406,88.1,45228.9,48396.1,49040.1,70473.5,-13.395
2023-01-02 10:00:00+00:00,-12.782854124554234,-11.901239234729525,91.1,42508.6,50018.8,46228.3,70784.1,-12.675
2023-01-02 11:00:00+00:00,-13.624817563952114,-11.45695776807328,91.0,40454.3,48951.4,43452.8,70116.8,-11.6
2023-01-02 12:00:00+00:00,-14.448545948599426,-10.97116018709782,88.8,39132.7,48058.8,41498.6,68254.9,-9.841
2023-01-02 13:00:00+00:00,-15.252342063748351,-10.444606976280499,83.5,38767.6,47197.6,41557.9,67106.0,-8.451
2023-01-02 14:00:00+00:00,-16.034563941887463,-9.878840878966656,81.9,39187.6,47408.2,41824.5,67094.9,-7.172
2023-01-02 15:00:00+00:00,-16.793617422119922,-9.27615733371584,81.4,41367.5,49573.4,42929.5,68726.6,-6.415
2023-01-02 16:00:00+00:00,-17.528004938374085,-8.639312130984683,81.9,42274.4,51084.7,46299.9,68391.8,-6.256
2023-01-02 17:00:00+00:00,-18.23631906760316,-7.9712217949422675,75.2,45473.7,49881.2,51033.2,67134.8,-5.011
2023-01-02 18:00:00+00:00,-18.917271809298878,-7.274829815909845,71.1,49572.2,47967.6,55096.1,63643.7,-5.101
2023-01-02 19:00:00+00:00,-19.569778174815873,-6.553087000726669,71.9,51580.4,46333.4,56962.4,60649.0,-5.773
2023-01-02 20:00:00+00:00,-20.192941266121117,-5.8089522651344145,77.2,52818.1,45631.4,57774.8,58556.0,-8.049
2023-01-02 21:00:00+00:00,-20.78609466952521,-5.045398866256953,83.7,53353.8,43966.9,57939.4,55318.9,-9.249
2023-01-02 22:00:00+00:00,-21.34878297455221,-4.265416700261929,86.8,53382.7,41395.3,58272.2,51755.5,-10.345
2023-01-02 23:00:00+00:00,-21.880663353365396,-3.4720058248010583,87.6,52761.1,39574.6,57062.9,49046.0,-10.143
2023-01-03 00:00:00+00:00,-22.38137366532094,-2.6681694532394573,84.2,51515.0,38760.8,55224.8,47228.0,-9.564
2023-01-03 01:00:00+00:00,-22.850509447442768,-1.85691764281843,82.4,52281.9,39446.1,54802.0,46996.6,-9.308
2023-01-03 02:00:00+00:00,-23.28775928226227,-1.0412670421567152,83.8,54272.1,40204.1,56002.0,47632.7,-9.84
2023-01-03 03:00:00+00:00,-23.692834959026644,-0.22423560131525144,84.0,56622.8,41555.8,57508.8,50013.3,-11.377
2023-01-03 04:00:00+00:00,-24.06544254298825,0.5911587296449583,85.3,57743.1,43879.3,57489.8,55453.8,-12.68
2023-01-03 05:00:00+00:00,-24.405331904219594,1.4018980006629627,87.3,56331.4,47210.3,56085.4,61851.7,-14.735
2023-01-03 06:00:00+00:00,-24.71228618542483,2.204964261677823,87.5,52898.4,51038.2,53112.3,65882.6,-14.474
2023-01-03 07:00:00+00:00,-24.986086609058404,2.997339562628562,88.8,50254.3,53764.8,49719.1,67082.2,-15.194
2023-01-03 08:00:00+00:00,-25.226509294101692,3.776004162273037,88.7,48067.0,54765.5,47396.2,67229.2,-14.376
2023-01-03 09:00:00+00:00,-25.433309954377123,4.537931978714377,90.3,44686.6,55659.7,44051.8,67541.9,-13.373
2023-01-03 10:00:00+00:00,-25.606205145306173,5.280100104275044,93.9,41047.4,56664.7,41081.7,67704.2,-11.634
2023-01-03 11:00:00+00:00,-25.744866815676758,5.999494818613076,99.0,38308.8,55671.7,37615.2,67502.5,-12.64
2023-01-03 12:00:00+00:00,-25.848847746905882,6.693110817634543,98.8,36809.9,54231.8,36078.8,66143.6,-12.218
2023-01-03 13:00:00+00:00,-25.917562715298864,7.357947044367642,93.7,36345.4,53563.9,36458.8,65690.3,-11.143
2023-01-03 14:00:00+00:00,-25.950351826888397,7.991013499394219,91.9,36482.9,53967.4,36833.6,65538.2,-10.877
2023-01-03 15:00:00+00:00,-25.946513914784546,8.589326908892465,91.4,37307.1,57303.2,37611.4,67200.0,-10.743
2023-01-03 16:00:00+00:00,-25.90532976795438,9.149908417187033,89.3,38233.9,58241.4,37952.9,66869.5,-11.312
2023-01-03 17:00:00+00:00,-25.826033810362038,9.669865078574354,86.1,39790.6,56889.5,39679.4,65531.1,-9.894
2023-01-03 18:00:00+00:00,-25.707759461476076,10.146799480582436,82.9,43808.2,53713.3,43568.7,61848.5,-9.879
2023-01-03 19:00:00+00:00,-25.549558525994488,10.57922577454024,82.7,45346.8,50833.4,46890.4,57978.4,-8.674
2023-01-03 20:00:00+00:00,-25.350476220287614,10.966719844463208,86.0,47341.8,49645.4,49208.8,55223.5,-11.302
2023-01-03 21:00:00+00:00,-25.109593231055953,11.309444311871966,90.8,49038.5,46419.0,50396.0,52035.3,-11.533
2023-01-03 22:00:00+00:00,-24.825999112582515,11.607794845106156,93.4,49787.7,42925.7,51541.8,48632.0,-11.231
2023-01-03 23:00:00+00:00,-24.49878341915032,11.862294100163574,95.3,49970.6,41660.0,49431.5,46114.3,-11.305
2023-01-04 00:00:00+00:00,-24.127035705042378,12.073498465481617,95.6,49087.4,40486.4,47855.8,44936.3,-10.663
2023-01-04 01:00:00+00:00,-23.709883881291287,12.2419716847843,89.0,48512.3,40368.7,46082.0,45016.9,-8.496
2023-01-04 02:00:00+00:00,-23.246694315029956,12.368287198392663,86.0,48918.0,41340.6,46782.7,45477.3,-8.943
2023-01-04 03:00:00+00:00,-22.73731969243538,12.453025484482612,82.0,51877.9,42938.3,49997.9,47411.3,-9.671
2023-01-04 04:00:00+00:00,-22.18212911233342,12.496773787082525,80.1,52558.1,46118.0,50248.1,51357.3,-9.706
2023-01-04 05:00:00+00:00,-21.581636013195975,12.50013546171196,81.5,51000.3,49160.5,47202.4,57781.2,-9.372
2023-01-04 06:00:00+00:00,-20.936499808532236,12.46372828712588,84.9,47681.2,51952.3,44016.0,62055.3,-10.21
