datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-10-20 00:00:00+00:00,15.573441271616492,-5.392296958727307,79.6,61510.4,37716.7,59740.9,34992.7,0.217
2024-10-20 01:00:00+00:00,15.753553496473874,-5.199909012126903,72.4,58951.2,37348.3,59112.5,35150.7,3.083
2024-10-20 02:00:00+00:00,15.935542362741726,-4.998616365939911,64.3,58924.0,38601.4,59115.4,35645.9,4.543
2024-10-20 03:00:00+00:00,16.119090774571085,-4.788250345431685,60.9,61608.6,38489.7,60178.3,35961.3,3.598
2024-10-20 04:00:00+00:00,16.3037479381709,-4.568632561326795,65.6,63072.8,39908.2,61296.7,37566.7,1.146
2024-10-20 05:00:00+00:00,16.488961997947722,-4.339574668474454,67.7,60630.9,41805.0,58973.8,39621.5,-0.261
2024-10-20 06:00:00+00:00,16.674160620083747,-4.100897469570556,71.1,57240.9,45312.5,55872.3,42504.3,0.693
2024-10-20 07:00:00+00:00,16.858769757164676,-3.8525137866496606,71.8,53165.3,48174.8,52040.0,45416.0,1.082
2024-10-20 08:00:00+00:00,17.042206205869167,-3.594558510962802,75.2,49935.8,51146.5,46575.4,47462.3,-0.159
2024-10-20 09:00:00+00:00,17.223875888463333,-3.3273093694521783,75.2,47857.0,51629.5,44689.1,48718.9,-1.558
2024-10-20 10:00:00+00:00,17.403182952961856,-3.0511178651504705,77.8,46454.6,50349.7,43208.3,47150.6,-1.004
2024-10-20 11:00:00+00:00,17.579532977436635,-2.7664477193946144,77.7,45476.3,48488.8,42188.9,45450.3,-0.919
2024-10-20 12:00:00+00:00,17.752331886156952,-2.473815239824269,78.7,45401.9,47424.8,42624.1,44608.5,-0.472
2024-10-20 13:00:00+00:00,17.9209816160566,-2.1737401850284406,77.3,45808.2,46951.1,43451.2,44054.8,0.824
2024-10-20 14:00:00+00:00,18.084868154727793,-1.8667389404475376,73.1,48521.6,48432.8,47599.4,43862.1,4.286
2024-10-20 15:00:00+00:00,18.24337350242728,-1.5533272418062365,69.8,52882.1,49819.2,53656.2,46656.3,4.583
2024-10-20 16:00:00+00:00,18.395879638142667,-1.234020361156538,60.9,60657.6,52160.6,59249.2,48921.1,5.84
2024-10-20 17:00:00+00:00,18.54176845578474,-0.9093317158603159,58.1,62947.2,50633.0,62857.8,48573.2,7.243
2024-10-20 18:00:00+00:00,18.68042147718254,-0.5797742596067815,61.0,63126.9,48303.6,63443.2,46249.3,6.694
2024-10-20 19:00:00+00:00,18.81121882091459,-0.2458609460853002,65.1,63109.3,47088.4,63778.1,45297.5,6.316
2024-10-20 20:00:00+00:00,18.933541287320725,0.09189527101498157,68.8,63652.8,44969.7,64143.9,42537.9,5.341
2024-10-20 21:00:00+00:00,19.046773701561268,0.4329814380047242,71.5,63287.9,43400.5,65487.7,40953.2,5.122
2024-10-20 22:00:00+00:00,19.150301499469787,0.776884601194691,68.6,62314.4,42311.9,65281.9,39548.2,6.886
2024-10-20 23:00:00+00:00,19.243510421050974,1.123091806895581,64.4,59401.5,41055.3,63023.8,38547.2,8.159
2024-10-21 00:00:00+00:00,19.325787514474975,1.471086933500693,57.0,59035.2,40432.2,61616.6,38725.6,9.126
2024-10-21 01:00:00+00:00,19.396518915882098,1.8203411877332756,48.0,58185.9,41498.2,60139.3,40371.8,7.818
2024-10-21 02:00:00+00:00,19.455089787242333,2.170322608399138,37.1,58415.6,43957.1,59937.6,43224.6,8.378
2024-10-21 03:00:00+00:00,19.50088280778244,2.520499234304025,32.5,60464.5,51111.3,60951.6,50612.0,7.853
2024-10-21 04:00:00+00:00,19.533280413196486,2.8703380182046563,33.9,62386.2,57915.5,63064.6,56894.5,7.561
2024-10-21 05:00:00+00:00,19.551660564224182,3.219301568661198,34.7,59835.6,61311.7,60339.5,60624.4,6.107
2024-10-21 06:00:00+00:00,19.555381889873377,3.566852062234723,36.0,55871.1,62424.1,56878.3,61654.8,7.018
2024-10-21 07:00:00+00:00,19.543796096246638,3.9124542916858185,35.1,52179.4,63000.9,52848.9,62931.0,9.011
2024-10-21 08:00:00+00:00,19.516236835638278,4.255571342533343,35.0,48504.8,63602.7,48923.2,63479.7,8.513
2024-10-21 09:00:00+00:00,19.47191385439907,4.5956568551286585,34.2,45225.7,63408.0,46223.2,63968.5,7.817
2024-10-21 10:00:00+00:00,19.40981236958508,4.932162108531349,32.7,43306.3,63414.1,45391.5,63814.8,8.693
2024-10-21 11:00:00+00:00,19.328850343235196,5.2645366757768794,31.1,42108.5,61810.1,44557.3,61632.4,8.372
2024-10-21 12:00:00+00:00,19.22787357194409,5.592223826385496,29.8,42004.2,60094.5,44430.5,59754.9,9.494
2024-10-21 13:00:00+00:00,19.105715820612556,5.914667998347435,29.2,42740.3,58495.4,45177.5,57277.0,9.305
2024-10-21 14:00:00+00:00,18.96121242703872,6.231316077375862,28.0,45200.4,58115.8,46985.8,56849.9,9.63
2024-10-21 15:00:00+00:00,18.793198395602253,6.541610775236838,26.8,50679.5,59612.0,52715.3,57947.5,9.7
2024-10-21 16:00:00+00:00,18.600508935155588,6.844993562167554,24.8,57058.4,61006.0,58909.0,60085.2,9.524
2024-10-21 17:00:00+00:00,18.38198040586057,7.1409047606197475,26.1,60233.3,58796.5,62110.8,57804.2,10.265
2024-10-21 18:00:00+00:00,18.136462417071577,7.4288211333005645,31.1,61232.0,55310.2,62383.1,54171.5,9.882
2024-10-21 19:00:00+00:00,17.862906200645607,7.7084842738037755,37.5,61890.3,51652.3,62876.3,50570.5,8.569
2024-10-21 20:00:00+00:00,17.560471554035995,7.980087991290995,42.0,62345.0,48203.7,63181.9,46904.7,9.331
2024-10-21 21:00:00+00:00,17.228388324202108,8.24394303538924,45.5,62204.2,45093.1,63214.9,43449.2,9.432
2024-10-21 22:00:00+00:00,16.866019459946656,8.500363927571621,45.5,61413.2,43088.6,62822.0,41638.6,10.737
2024-10-21 23:00:00+00:00,16.47281019397424,8.749665189311326,43.4,59143.5,43275.1,59777.8,41531.7,10.511
2024-10-22 00:00:00+00:00,16.04838760084523,8.992160682927924,39.1,57305.4,43385.4,58835.3,41718.3,11.16
2024-10-22 01:00:00+00:00,15.59232365326294,9.228161634126801,31.7,55927.0,44013.4,56828.4,42451.1,10.512
2024-10-22 02:00:00+00:00,15.104023999897406,9.457978628093462,25.1,56008.7,46158.3,56240.3,44684.7,10.134
2024-10-22 03:00:00+00:00,14.582775016088032,9.681922324548113,23.5,57386.2,51574.3,57836.7,51075.9,9.459
2024-10-22 04:00:00+00:00,14.027821083203182,9.900303401844642,25.6,58836.2,58086.4,59717.4,57902.8,9.045
2024-10-22 05:00:00+00:00,13.438409646059553,10.11343253833686,29.0,56164.3,60916.4,57460.2,60554.1,6.425
2024-10-22 06:00:00+00:00,12.813798539682661,10.32162041237862,31.4,52573.0,61477.8,53848.5,61400.1,7.907
2024-10-22 07:00:00+00:00,12.153262710182569,10.525176439519518,33.3,49836.1,61599.3,50384.5,63062.4,8.673
2024-10-22 08:00:00+00:00,11.456238713719515,10.724403216745182,34.5,46159.1,61955.8,46830.3,64160.4,9.071
2024-10-22 09:00:00+00:00,10.722612802279986,10.919592516612337,36.3,43081.7,62762.5,43985.3,64062.9,7.89
2024-10-22 10:00:00+00:00,9.952482086760678,11.111024462774294,36.3,41021.9,62817.4,41818.6,62942.6,7.707
2024-10-22 11:00:00+00:00,9.145970922886624,11.298975771634316,37.7,39409.4,60461.2,39786.9,60715.4,7.324
2024-10-22 12:00:00+00:00,8.30320366638287,11.483718188588757,38.7,38854.2,58498.0,39431.8,59988.6,7.172
2024-10-22 13:00:00+00:00,7.424304672974544,11.665520284220493,39.0,39019.1,57577.5,39356.6,58384.2,7.577
2024-10-22 14:00:00+00:00,6.50939829838665,11.844640271559545,39.9,40143.5,57475.1,40135.6,58048.1,7.128
2024-10-22 15:00:00+00:00,5.558693088758093,12.021321189906224,41.1,41531.5,59053.5,41234.4,59219.8,7.427
2024-10-22 16:00:00+00:00,4.572928752991012,12.195793775042427,40.6,44053.7,61449.8,43868.1,61010.4,7.745
2024-10-22 17:00:00+00:00,3.5537985166440387,12.368286366046249,40.5,47310.7,58709.7,46670.3,58485.3,8.684
2024-10-22 18:00:00+00:00,2.5035568936287373,12.53902730199578,44.6,49892.1,55289.3,49737.8,54722.6,8.605
2024-10-22 19:00:00+00:00,1.424631641599601,12.708244921969131,48.3,51898.3,52164.0,52174.7,50857.5,8.643
2024-10-22 20:00:00+00:00,0.3199981963445511,12.876167565044414,51.2,53057.4,48796.3,53494.2,46744.6,9.445
2024-10-22 21:00:00+00:00,-0.8063311879315576,13.043023570299727,53.1,53986.7,45793.5,53777.2,44450.6,9.574
2024-10-22 22:00:00+00:00,-1.949794389597218,13.209041276813185,56.9,52770.9,44590.6,51747.5,42976.8,8.895
2024-10-22 23:00:00+00:00,-3.1054827729165164,13.374449023662832,54.6,52021.6,43445.2,50267.6,41850.2,9.092
2024-10-23 00:00:00+00:00,-4.268166954955182,13.539475149926885,50.5,50222.5,43519.2,49060.4,41987.4,8.376
2024-10-23 01:00:00+00:00,-5.432579490967684,13.704347994683403,44.9,49110.0,44609.8,48233.6,42520.7,9.512
2024-10-23 02:00:00+00:00,-6.593600169623692,13.86929589701045,38.3,49685.2,48209.9,48923.6,45310.2,10.271
2024-10-23 03:00:00+00:00,-7.7463955612615045,14.03454719598612,36.0,52019.9,53776.4,51879.6,50996.8,9.158
2024-10-23 04:00:00+00:00,-8.886400680339747,14.200330230688632,37.9,53212.9,60197.0,54067.0,57584.9,8.706
2024-10-23 05:00:00+00:00,-10.00918365143966,14.366873340195967,42.9,50873.7,63204.4,51985.2,60425.1,6.329
2024-10-23 06:00:00+00:00,-11.110667403785952,14.534404863586264,46.1,47940.1,64057.8,49018.8,61012.2,5.157
2024-10-23 07:00:00+00:00,-12.187044863425596,14.703153139937672,49.1,45770.4,64283.1,47205.6,61905.0,5.716
