datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-10-20 00:00:00+00:00,100.6492884922607,58.4,38.7,29.8,78.7,88.4,25.7,65.4,101.7,7.533,7.172,9.494,-0.472,-3.97,10.086,5.268,-6.498
2024-10-20 01:00:00+00:00,100.67472906164221,56.3,39.0,29.2,77.3,84.8,25.5,59.5,104.1,8.954,7.577,9.305,0.824,-2.226,10.478,6.718,-6.957
2024-10-20 02:00:00+00:00,100.70017017154966,54.4,39.9,28.0,73.1,77.2,24.8,55.1,109.6,9.73,7.128,9.63,4.286,0.964,10.367,7.56,-9.303
2024-10-20 03:00:00+00:00,100.72561179689646,52.8,41.1,26.8,69.8,74.0,23.3,46.8,116.9,10.358,7.427,9.7,4.583,4.393,11.412,8.678,-12.123
2024-10-20 04:00:00+00:00,100.75105391259618,51.4,40.6,24.8,60.9,67.8,22.2,39.4,121.4,10.254,7.745,9.524,5.84,4.677,12.352,8.136,-14.547
2024-10-20 05:00:00+00:00,100.77649649356223,49.5,40.5,26.1,58.1,65.8,23.5,36.8,119.1,10.496,8.684,10.265,7.243,2.657,12.166,8.353,-13.792
2024-10-20 06:00:00+00:00,100.8019395147081,54.2,44.6,31.1,61.0,68.1,31.8,39.3,114.1,11.523,8.605,9.882,6.694,1.763,10.476,7.741,-14.44
2024-10-20 07:00:00+00:00,100.82738295094725,62.4,48.3,37.5,65.1,77.4,41.7,41.6,118.5,9.615,8.643,8.569,6.316,0.502,7.993,8.065,-15.023
2024-10-20 08:00:00+00:00,100.85282677719316,67.6,51.2,42.0,68.8,80.6,48.9,42.4,119.6,7.92,9.445,9.331,5.341,-3.772,6.19,9.397,-15.956
2024-10-20 09:00:00+00:00,100.8782709683593,76.0,53.1,45.5,71.5,86.7,53.5,42.0,120.5,4.309,9.574,9.432,5.122,-6.347,7.735,8.529,-16.901
2024-10-20 10:00:00+00:00,100.90371549935917,80.9,56.9,45.5,68.6,87.6,55.8,40.8,123.6,2.11,8.895,10.737,6.886,-5.169,8.575,10.014,-17.695
2024-10-20 11:00:00+00:00,100.9291603451062,83.3,54.6,43.4,64.4,85.9,56.1,38.5,122.8,2.212,9.092,10.511,8.159,-2.572,7.722,11.477,-16.814
2024-10-20 12:00:00+00:00,100.95460548051389,79.0,50.5,39.1,57.0,79.6,54.4,34.8,120.1,3.148,8.376,11.16,9.126,0.217,5.572,10.118,-16.145
2024-10-20 13:00:00+00:00,100.9800508804957,72.0,44.9,31.7,48.0,72.4,48.5,30.0,114.4,5.413,9.512,10.512,7.818,3.083,7.119,9.699,-12.159
2024-10-20 14:00:00+00:00,101.00549651996506,64.4,38.3,25.1,37.1,64.3,42.1,25.0,103.5,6.721,10.271,10.134,8.378,4.543,6.857,10.041,-10.411
2024-10-20 15:00:00+00:00,101.03094237383553,63.2,36.0,23.5,32.5,60.9,40.3,20.0,89.2,5.946,9.158,9.459,7.853,3.598,5.941,10.937,-6.187
2024-10-20 16:00:00+00:00,101.05638841702051,67.4,37.9,25.6,33.9,65.6,46.6,20.0,80.1,2.898,8.706,9.045,7.561,1.146,4.898,10.818,-6.247
2024-10-20 17:00:00+00:00,101.08183462443353,73.4,42.9,29.0,34.7,67.7,55.4,20.6,79.2,1.725,6.329,6.425,6.107,-0.261,1.551,8.4,-5.426
2024-10-20 18:00:00+00:00,101.10728097098803,79.2,46.1,31.4,36.0,71.1,62.7,22.0,79.8,-0.084,5.157,7.907,7.018,0.693,1.597,9.619,-4.208
2024-10-20 19:00:00+00:00,101.13272743159747,78.2,49.1,33.3,35.1,71.8,68.0,21.6,76.9,0.504,5.716,8.673,9.011,1.082,1.893,9.744,-1.698
2024-10-20 20:00:00+00:00,101.15817398117535,82.0,53.4,34.5,35.0,75.2,74.4,22.8,78.4,-2.068,5.521,9.071,8.513,-0.159,-1.093,10.236,-1.759
2024-10-20 21:00:00+00:00,101.18362059463512,85.7,53.9,36.3,34.2,75.2,80.6,24.6,78.5,-3.191,6.04,7.89,7.817,-1.558,-1.795,8.757,-0.715
2024-10-20 22:00:00+00:00,101.20906724689027,85.8,57.0,36.3,32.7,77.8,85.2,25.0,75.4,-1.328,6.478,7.707,8.693,-1.004,-2.099,8.94,1.057
2024-10-20 23:00:00+00:00,101.23451391285425,85.2,59.1,37.7,31.1,77.7,87.7,25.1,71.1,-1.782,6.578,7.324,8.372,-0.919,-3.476,9.447,3.061
2024-10-21 00:00:00+00:00,101.25996056744056,84.4,58.4,38.7,29.8,78.7,88.4,25.7,65.4,-1.249,7.533,7.172,9.494,-0.472,-3.97,10.086,5.268
2024-10-21 01:00:00+00:00,101.28540718556266,77.4,56.3,39.0,29.2,77.3,84.8,25.5,59.5,-0.103,8.954,7.577,9.305,0.824,-2.226,10.478,6.718
2024-10-21 02:00:00+00:00,101.31085374213399,71.4,54.4,39.9,28.0,73.1,77.2,24.8,55.1,3.077,9.73,7.128,9.63,4.286,0.964,10.367,7.56
2024-10-21 03:00:00+00:00,101.3363002120681,65.9,52.8,41.1,26.8,69.8,74.0,23.3,46.8,4.512,10.358,7.427,9.7,4.583,4.393,11.412,8.678
2024-10-21 04:00:00+00:00,101.36174657027841,56.0,51.4,40.6,24.8,60.9,67.8,22.2,39.4,3.877,10.254,7.745,9.524,5.84,4.677,12.352,8.136
2024-10-21 05:00:00+00:00,101.38719279167837,50.8,49.5,40.5,26.1,58.1,65.8,23.5,36.8,3.132,10.496,8.684,10.265,7.243,2.657,12.166,8.353
2024-10-21 06:00:00+00:00,101.41263885118147,53.4,54.2,44.6,31.1,61.0,68.1,31.8,39.3,2.788,11.523,8.605,9.882,6.694,1.763,10.476,7.741
2024-10-21 07:00:00+00:00,101.43808472370122,57.1,62.4,48.3,37.5,65.1,77.4,41.7,41.6,3.781,9.615,8.643,8.569,6.316,0.502,7.993,8.065
2024-10-21 08:00:00+00:00,101.46353038415107,59.8,67.6,51.2,42.0,68.8,80.6,48.9,42.4,4.408,7.92,9.445,9.331,5.341,-3.772,6.19,9.397
2024-10-21 09:00:00+00:00,101.48897580744445,62.8,76.0,53.1,45.5,71.5,86.7,53.5,42.0,4.672,4.309,9.574,9.432,5.122,-6.347,7.735,8.529
2024-10-21 10:00:00+00:00,101.5144209684949,62.4,80.9,56.9,45.5,68.6,87.6,55.8,40.8,5.74,2.11,8.895,10.737,6.886,-5.169,8.575,10.014
2024-10-21 11:00:00+00:00,101.53986584221585,59.1,83.3,54.6,43.4,64.4,85.9,56.1,38.5,5.852,2.212,9.092,10.511,8.159,-2.572,7.722,11.477
2024-10-21 12:00:00+00:00,101.5653104035208,52.8,79.0,50.5,39.1,57.0,79.6,54.4,34.8,7.035,3.148,8.376,11.16,9.126,0.217,5.572,10.118
2024-10-21 13:00:00+00:00,101.59075462732318,46.2,72.0,44.9,31.7,48.0,72.4,48.5,30.0,7.421,5.413,9.512,10.512,7.818,3.083,7.119,9.699
2024-10-21 14:00:00+00:00,101.61619848853651,35.9,64.4,38.3,25.1,37.1,64.3,42.1,25.0,7.881,6.721,10.271,10.134,8.378,4.543,6.857,10.041
2024-10-21 15:00:00+00:00,101.6416419620742,29.2,63.2,36.0,23.5,32.5,60.9,40.3,20.0,9.898,5.946,9.158,9.459,7.853,3.598,5.941,10.937
2024-10-21 16:00:00+00:00,101.66708502284978,27.5,67.4,37.9,25.6,33.9,65.6,46.6,20.0,8.924,2.898,8.706,9.045,7.561,1.146,4.898,10.818
2024-10-21 17:00:00+00:00,101.69252764577672,28.3,73.4,42.9,29.0,34.7,67.7,55.4,20.6,7.913,1.725,6.329,6.425,6.107,-0.261,1.551,8.4
2024-10-21 18:00:00+00:00,101.71796980576845,30.0,79.2,46.1,31.4,36.0,71.1,62.7,22.0,8.842,-0.084,5.157,7.907,7.018,0.693,1.597,9.619
2024-10-21 19:00:00+00:00,101.74341147773852,31.4,78.2,49.1,33.3,35.1,71.8,68.0,21.6,9.243,0.504,5.716,8.673,9.011,1.082,1.893,9.744
2024-10-21 20:00:00+00:00,101.7688526366003,35.0,82.0,53.4,34.5,35.0,75.2,74.4,22.8,7.124,-2.068,5.521,9.071,8.513,-0.159,-1.093,10.236
2024-10-21 21:00:00+00:00,101.79429325726731,36.7,85.7,53.9,36.3,34.2,75.2,80.6,24.6,4.9,-3.191,6.04,7.89,7.817,-1.558,-1.795,8.757
2024-10-21 22:00:00+00:00,101.81973331465306,39.5,85.8,57.0,36.3,32.7,77.8,85.2,25.0,4.754,-1.328,6.478,7.707,8.693,-1.004,-2.099,8.94
2024-10-21 23:00:00+00:00,101.84517278367096,44.1,85.2,59.1,37.7,31.1,77.7,87.7,25.1,3.51,-1.782,6.578,7.324,8.372,-0.919,-3.476,9.447
2024-10-22 00:00:00+00:00,101.87061163923453,47.8,84.4,58.4,38.7,29.8,78.7,88.4,25.7,3.177,-1.249,7.533,7.172,9.494,-0.472,-3.97,10.086
2024-10-22 01:00:00+00:00,101.8960498562572,50.3,77.4,56.3,39.0,29.2,77.3,84.8,25.5,2.745,-0.103,8.954,7.577,9.305,0.824,-2.226,10.478
2024-10-22 02:00:00+00:00,101.9214874096525,49.9,71.4,54.4,39.9,28.0,73.1,77.2,24.8,2.762,3.077,9.73,7.128,9.63,4.286,0.964,10.367
2024-10-22 03:00:00+00:00,101.94692427433381,46.7,65.9,52.8,41.1,26.8,69.8,74.0,23.3,4.704,4.512,10.358,7.427,9.7,4.583,4.393,11.412
